,age_x,age_y,res,job_status_x_mean_res,job_status_y_mean_res,language_get_y_mean_res,language_get_x_mean_res,wishes_share_x_mean_res,wishes_share_y_mean_res,wishes_get_x_mean_res,wishes_get_y_mean_res,upload_wishes_x_mean_res,upload_wishes_y_mean_res,skills_share_x_mean_res,skills_share_y_mean_res,upload_skills_share_x_mean_res,upload_skills_share_y_mean_res,skills_get_x_mean_res,skills_get_y_mean_res,upload_skills_get_x_mean_res,upload_skills_get_y_mean_res,language_share_x_mean_res,language_share_y_mean_res,gender_x_mean_res,gender_y_mean_res,mother_tongue_x_mean_res,mother_tongue_y_mean_res,sport_x_mean_res,sport_y_mean_res,tech_x_mean_res,tech_y_mean_res,food_x_mean_res,food_y_mean_res,culture_x_mean_res,culture_y_mean_res,society_x_mean_res,society_y_mean_res,art_x_mean_res,art_y_mean_res,games_x_mean_res,games_y_mean_res,science_x_mean_res,science_y_mean_res
212,29,57,1.32598473490527,2.6797899341974656,2.1765959585875434,3.041050185324307,2.6051260667702105,2.1982876373287263,3.055654930115414,2.8406799836532928,2.3333947058386033,2.6707437310088338,2.767620194839073,2.8406799836532928,2.1765959585875434,2.733838014162935,3.0472665737017257,,2.1765959585875434,2.635118660322241,2.7713903848854664,3.443841626515489,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.489009526790146,2.5253830782289133,2.8406799836532928,2.1765959585875434,2.8406799836532928,2.1765959585875434,3.324710875710384,2.1765959585875434,3.100572700867488,,2.8406799836532928,2.1765959585875434,2.8406799836532928,2.1765959585875434,,3.0869406584627885,2.8406799836532928,2.1765959585875434
213,28,25,4.51521739130435,2.3747863090729253,2.303377377220069,2.535195690071063,2.810921012703649,2.169023045730344,1.970071946130079,3.5143241647232255,2.3333947058386033,2.3844197481477813,2.767620194839073,2.234739317182186,2.4714575165684134,2.216714071020452,3.0472665737017257,3.5143241647232255,2.535195690071063,2.635118660322241,2.7713903848854664,2.7060360488535466,2.781552042063059,2.6651765750863525,2.701352677564754,3.165294442151518,2.5253830782289133,3.5143241647232255,2.535195690071063,,3.373910958951259,3.6312800834107635,2.535195690071063,3.002795815259598,2.535195690071063,3.5143241647232255,2.535195690071063,2.9429797147271373,2.535195690071063,2.9268081534466974,2.535195690071063,3.5143241647232255,2.535195690071063
214,43,23,1.23524145263276,2.6797899341974656,2.303377377220069,,2.6051260667702105,3.5257667202309397,1.970071946130079,3.5257667202309397,2.0960325518947163,2.6707437310088338,2.071862378923502,3.5257667202309397,,2.733838014162935,2.0500808221663327,3.5257667202309397,,2.635118660322241,1.7568107076390236,3.443841626515489,,2.6651765750863525,2.5225367105630796,3.489009526790146,2.5253830782289133,3.5257667202309397,1.3857914651063516,3.5257667202309397,,3.5257667202309397,1.3857914651063516,3.5257667202309397,2.029655426358265,3.5257667202309397,1.3857914651063516,3.5257667202309397,1.3857914651063516,3.5257667202309397,1.3857914651063516,3.5257667202309397,2.2110254609703985
215,30,20,1.58114223520651,2.8456480908888366,2.961850602874072,,3.58650306147196,3.58650306147196,2.3784744722226727,3.4590243230013558,2.3333947058386033,2.6707437310088338,2.071862378923502,3.58650306147196,,2.733838014162935,2.0500808221663327,3.58650306147196,,2.635118660322241,2.7713903848854664,3.449664790482565,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.58650306147196,1.7477308638389066,3.58650306147196,1.7477308638389066,3.58650306147196,1.7477308638389066,3.58650306147196,1.7477308638389066,3.58650306147196,2.4200796163860345,2.8864994366746637,2.4117650784953146,3.58650306147196,2.3708717407793714,3.58650306147196,1.7477308638389066
216,30,20,0.225484660267269,2.6797899341974656,2.961850602874072,,2.598457805357739,2.4097778071940303,2.3784744722226727,2.435090150479662,2.3333947058386033,2.6707437310088338,2.071862378923502,2.7643843679571125,,2.733838014162935,2.0500808221663327,2.598457805357739,,2.635118660322241,2.7713903848854664,3.449664790482565,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.231112190871828,2.5253830782289133,1.9751019688297402,1.7477308638389066,2.817700491191497,1.7477308638389066,3.0174043231164136,1.7477308638389066,2.598457805357739,1.7477308638389066,2.598457805357739,2.4200796163860345,2.8864994366746637,2.4117650784953146,2.983286172429642,2.3708717407793714,2.598457805357739,1.7477308638389066
217,28,36,2.34078975005251,2.8456480908888366,2.303377377220069,3.8031480887228675,2.6051260667702105,2.680335249072519,3.8031480887228675,1.982336938432804,2.6895260473483957,2.3844197481477813,2.767620194839073,2.4442503927857038,3.8031480887228675,2.216714071020452,3.0472665737017257,,3.8031480887228675,2.635118660322241,2.7713903848854664,2.5003289943790707,3.8031480887228675,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,2.4442503927857038,3.1955449396856404,,3.8031480887228675,2.4406153568804143,3.8031480887228675,,3.8031480887228675,2.4442503927857038,3.8031480887228675,2.9838783565438525,3.8031480887228675,2.6109481785169835,3.845206062479152,,3.8031480887228675
218,25,26,4.7072463768115895,2.626133881605016,2.7489421747177167,3.5269292902921583,3.4363508408750882,3.4363508408750882,3.6606602495865994,3.4363508408750882,3.5269292902921583,2.6707437310088338,2.767620194839073,3.4363508408750882,3.5269292902921583,2.733838014162935,3.0472665737017257,3.4363508408750882,3.5269292902921583,2.635118660322241,2.7713903848854664,3.4363508408750882,3.205533617994247,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,3.4363508408750882,3.5269292902921583,3.4363508408750882,3.6439138740672696,3.0174043231164136,3.5269292902921583,3.4363508408750882,3.5269292902921583,3.4363508408750882,3.5269292902921583,2.713120230576526,3.5269292902921583,3.4363508408750882,3.845206062479152,3.4363508408750882,3.6439138740672696
219,27,25,2.09795102448776,2.6797899341974656,2.961850602874072,3.2225518829794173,2.6051260667702105,2.169023045730344,3.2225518829794173,2.124089010978639,2.6614194504328372,2.3844197481477813,2.071862378923502,,3.2225518829794173,2.733838014162935,2.0500808221663327,2.168681037072973,3.2225518829794173,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.996045593808923,2.69632862254253,2.2776994947188505,2.739480457408482,2.1615431856899536,3.2225518829794173,2.1615431856899536,3.2225518829794173,2.0010413099690454,3.2225518829794173,2.263749193962515,3.2225518829794173,2.9268081534466974,3.2225518829794173,,3.2225518829794173
220,25,58,0.5306194941744811,2.3747863090729253,2.7489421747177167,,,1.0133174172566501,2.3784744722226727,1.425694018498658,2.0960325518947163,2.6707437310088338,2.767620194839073,2.234739317182186,2.7719071344836457,2.216714071020452,2.0500808221663327,1.0133174172566501,,2.635118660322241,2.7713903848854664,,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.9336678677071404,3.2453986166841053,,,1.6765041600617387,2.7719071344836457,1.0133174172566501,2.029655426358265,1.9931639061384068,3.048711672456703,1.4455616415154278,2.7719071344836457,1.0133174172566501,,1.0133174172566501,2.7719071344836457
221,30,24,0.267857142857143,2.3747863090729253,2.303377377220069,,2.6051260667702105,2.169023045730344,1.8235715330481386,2.0189649277664805,1.8235715330481386,2.3844197481477813,2.767620194839073,1.8088139451665421,2.2897509977448722,2.733838014162935,2.0500808221663327,2.0313859256057025,,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.8984385209775116,2.2897509977448722,2.2890863869932487,,,2.2897509977448722,1.8088139451665421,2.2897509977448722,1.8088139451665421,2.2897509977448722,,1.8235715330481386,,,2.2724778401096017,2.2897509977448722
222,25,28,2.51,2.626133881605016,2.303377377220069,2.5906014819077887,3.4363508408750882,3.4363508408750882,3.7608984578423814,3.4363508408750882,3.7608984578423814,2.6707437310088338,2.767620194839073,3.4363508408750882,3.7608984578423814,2.733838014162935,3.0472665737017257,3.4363508408750882,3.7608984578423814,2.635118660322241,2.7713903848854664,3.4363508408750882,3.7608984578423814,2.6651765750863525,2.701352677564754,2.43495037096722,3.520723247242519,3.4363508408750882,3.7608984578423814,3.4363508408750882,3.6439138740672696,3.0174043231164136,3.6791075037229355,3.4363508408750882,3.520723247242519,3.4363508408750882,3.7608984578423814,2.713120230576526,3.7608984578423814,3.4363508408750882,3.7608984578423814,3.4363508408750882,3.6439138740672696
223,43,28,3.32219447708578,2.6797899341974656,2.303377377220069,3.041050185324307,2.6051260667702105,3.5257667202309397,3.055654930115414,3.5257667202309397,2.3333947058386033,2.6707437310088338,2.767620194839073,3.5257667202309397,2.887109832716603,2.733838014162935,3.0472665737017257,3.5257667202309397,2.887109832716603,2.635118660322241,2.7713903848854664,3.443841626515489,2.4599549308415956,2.6651765750863525,2.701352677564754,3.489009526790146,2.5253830782289133,3.5257667202309397,2.063398873392195,3.5257667202309397,,3.5257667202309397,2.887109832716603,3.5257667202309397,2.7647768419682826,3.5257667202309397,2.887109832716603,3.5257667202309397,2.887109832716603,3.5257667202309397,2.887109832716603,3.5257667202309397,3.355075145618931
224,35,21,3.7244506778868596,2.6797899341974656,2.961850602874072,3.959717023475151,2.4696988133321804,2.4569885715456823,3.055654930115414,2.4569885715456823,2.3333947058386033,2.6707437310088338,2.767620194839073,2.4569885715456823,3.6598200205590947,2.216714071020452,3.0472665737017257,2.4569885715456823,,2.635118660322241,2.7713903848854664,2.350297146226921,3.959717023475151,2.6651765750863525,2.5225367105630796,2.8216463602343484,2.5253830782289133,2.4569885715456823,2.910101241067978,2.4569885715456823,,2.4569885715456823,3.959717023475151,2.4569885715456823,3.959717023475151,2.4569885715456823,3.959717023475151,2.4569885715456823,3.959717023475151,2.4569885715456823,,2.4569885715456823,3.959717023475151
225,28,29,4.35326086956522,2.6797899341974656,2.303377377220069,3.041050185324307,2.6051260667702105,2.169023045730344,4.476075024533522,2.124089010978639,4.476075024533522,2.6707437310088338,2.767620194839073,2.344804710119235,4.476075024533522,2.733838014162935,3.0472665737017257,3.0846478435287628,4.476075024533522,2.635118660322241,2.7713903848854664,3.0846478435287628,3.205533617994247,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,2.6318493719417457,4.476075024533522,3.0846478435287628,4.476075024533522,2.3614183141644456,2.63392612476269,3.0846478435287628,4.476075024533522,3.0846478435287628,4.476075024533522,3.0846478435287628,2.8125811765870643,3.0846478435287628,4.139012976291009,3.2467294093532253,3.7792679243875873
226,32,28,4.1156785243741805,2.6797899341974656,2.7489421747177167,3.041050185324307,2.6051260667702105,3.0075475921013832,2.109754337820837,3.0075475921013832,2.3333947058386033,2.6707437310088338,2.767620194839073,3.0075475921013832,2.3490634475186725,2.733838014162935,3.0472665737017257,3.0075475921013832,2.5497691084653176,2.635118660322241,2.7713903848854664,3.0075475921013832,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.017297204945751,2.5253830782289133,3.1910286512279633,2.7975582687091154,3.0075475921013832,,3.0075475921013832,3.0717407150086347,2.6258652175380304,3.0717407150086347,3.330669309779532,2.4200796163860345,3.0075475921013832,3.0717407150086347,3.431167501074259,3.0717407150086347,3.0075475921013832,3.7792679243875873
227,29,31,3.65175983436853,2.8456480908888366,2.961850602874072,2.163519200011428,2.6051260667702105,2.4097778071940303,2.1177474689580946,1.7446602738569308,2.6445172917411184,2.3844197481477813,2.767620194839073,2.9932423397334738,2.6445172917411184,2.216714071020452,3.0472665737017257,2.168681037072973,2.6445172917411184,2.635118660322241,2.7713903848854664,2.5003289943790707,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,2.9932423397334738,2.4868241999242047,2.9932423397334738,2.6445172917411184,3.0241058663550895,2.6445172917411184,2.4895857590251333,2.7647768419682826,2.691422971628637,2.4868241999242047,2.9932423397334738,2.4117650784953146,2.6109481785169835,2.6445172917411184,2.3975367642027168,1.9509884654069516
228,29,23,4.20186335403727,2.3747863090729253,2.961850602874072,4.377807599201157,2.939699550661609,2.478354216895536,4.377807599201157,2.435090150479662,4.377807599201157,2.6707437310088338,2.767620194839073,2.46367528897832,4.377807599201157,2.733838014162935,3.0472665737017257,2.431295298816232,4.377807599201157,2.635118660322241,2.7713903848854664,2.5003289943790707,4.377807599201157,2.6651765750863525,2.5225367105630796,2.43495037096722,3.1510685910554974,2.478354216895536,4.377807599201157,2.2776994947188505,4.377807599201157,,4.377807599201157,3.002795815259598,4.377807599201157,,4.377807599201157,2.8864994366746637,4.377807599201157,2.537177888298366,4.377807599201157,2.1443629133103874,4.377807599201157
229,35,31,2.2348731884057997,2.3747863090729253,2.303377377220069,3.5528730697854685,,2.4097778071940303,2.9197457932912303,2.2527828501851923,2.3333947058386033,2.6707437310088338,2.767620194839073,2.2527828501851923,2.4714575165684134,2.216714071020452,2.0500808221663327,2.2527828501851923,,2.065990100674291,2.7713903848854664,,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.165294442151518,2.5253830782289133,,2.9197457932912303,,,2.2017060292827653,2.9197457932912303,,2.9197457932912303,2.2527828501851923,2.9197457932912303,,2.8125811765870643,,1.9544898680939364,,1.9194336688402893
230,23,24,1.68219461697723,2.6797899341974656,2.303377377220069,,2.810921012703649,2.4097778071940303,1.8580641125837132,3.351233638419997,2.3333947058386033,2.6707437310088338,2.767620194839073,1.8470690484547405,1.8580641125837132,2.733838014162935,2.0500808221663327,1.8470690484547405,,2.635118660322241,2.7713903848854664,1.622521892321475,3.205533617994247,2.6651765750863525,2.5225367105630796,2.231112190871828,2.5253830782289133,1.9751019688297402,1.8354399911268227,2.1298878151932352,,1.7113401677894324,1.8580641125837132,1.8470690484547405,,2.1867840500083786,,1.8819188395501654,1.8580641125837132,1.7201413648292694,,1.8470690484547405,
231,23,47,2.8344664031620597,2.6797899341974656,2.7489421747177167,3.292169417800718,2.810921012703649,2.4097778071940303,3.292169417800718,3.351233638419997,3.292169417800718,2.6707437310088338,2.767620194839073,1.8470690484547405,3.292169417800718,2.733838014162935,3.0472665737017257,1.8470690484547405,3.292169417800718,2.635118660322241,2.7713903848854664,1.622521892321475,3.292169417800718,2.6651765750863525,2.701352677564754,2.231112190871828,3.520723247242519,1.9751019688297402,2.704504066176283,2.1298878151932352,3.292169417800718,1.7113401677894324,3.292169417800718,1.8470690484547405,3.520723247242519,2.1867840500083786,3.292169417800718,1.8819188395501654,,1.7201413648292694,3.292169417800718,1.8470690484547405,3.292169417800718
232,30,29,3.471329552615,2.8456480908888366,2.303377377220069,3.0362594568344474,3.58650306147196,3.58650306147196,2.109754337820837,3.4590243230013558,2.3333947058386033,2.6707437310088338,2.767620194839073,3.58650306147196,3.0362594568344474,2.733838014162935,3.0472665737017257,3.58650306147196,3.0362594568344474,2.635118660322241,2.7713903848854664,3.449664790482565,2.781552042063059,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.58650306147196,3.0362594568344474,3.58650306147196,2.188062650075444,3.58650306147196,2.7671640499280232,3.58650306147196,3.0362594568344474,3.58650306147196,2.143595029911172,2.8864994366746637,2.4117650784953146,3.58650306147196,2.3708717407793714,3.58650306147196,2.2110254609703985
233,33,29,2.38012422360248,2.6797899341974656,2.303377377220069,3.0362594568344474,2.6051260667702105,2.169023045730344,2.109754337820837,2.3979283725291216,2.3333947058386033,2.3844197481477813,2.767620194839073,,3.0362594568344474,2.216714071020452,3.0472665737017257,,3.0362594568344474,2.635118660322241,2.7713903848854664,2.5003289943790707,2.781552042063059,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.0024889954593896,3.0362594568344474,1.6953556231510154,2.188062650075444,2.3614183141644456,2.7671640499280232,1.9167686306455898,3.0362594568344474,1.9931639061384068,2.143595029911172,1.8819188395501654,2.4117650784953146,1.9167686306455898,2.3708717407793714,2.2724778401096017,2.2110254609703985
234,30,30,1.14051669817265,2.626133881605016,2.7489421747177167,2.163519200011428,2.6051260667702105,3.025987077263557,2.109754337820837,3.036495827571297,1.7057952094944653,2.6707437310088338,2.071862378923502,3.025987077263557,,2.733838014162935,3.0472665737017257,3.025987077263557,1.7057952094944653,2.635118660322241,2.7713903848854664,2.7060360488535466,2.6652822834477927,2.6651765750863525,2.701352677564754,3.017297204945751,3.1510685910554974,3.025987077263557,1.7057952094944653,3.025987077263557,,3.0241058663550895,1.7057952094944653,3.002795815259598,1.7057952094944653,3.025987077263557,1.7057952094944653,3.025987077263557,1.7057952094944653,2.537177888298366,,2.2724778401096017,
